model,split,log_loss,brier,rps,accuracy,calibration_error,sharpness,n_matches,kind
logistic_c1.0_hl8.0__temperature,ensemble_validation_2024_h2,0.9171972556180467,0.5410552566175446,0.18144731979435286,0.5741029641185648,0.025939915614931145,0.5716740973364391,641,calibration
logistic_c1.0_hl8.0__raw,ensemble_validation_2024_h2,0.9180264567143128,0.5413370782852973,0.18158310433821045,0.5741029641185648,0.038929753667147175,0.5938413241040605,641,calibration
logistic_c1.0_hl8.0__sigmoid,ensemble_validation_2024_h2,0.9194205918751852,0.542075608294701,0.18156182205283478,0.5600624024960998,0.04190439371632179,0.5562694786653016,641,calibration
optimized_ensemble,ensemble_validation_2024_h2,0.9170128905036687,0.5408732798374715,0.18140519493984444,0.5756630265210608,0.030267123351183554,0.5751228848469411,641,
logistic_c1.0_hl8.0__temperature,ensemble_validation_2024_h2,0.9171972556180467,0.5410552566175446,0.18144731979435286,0.5741029641185648,0.025939915614931145,0.5716740973364391,641,
logistic_c1.0_hl8.0__raw,ensemble_validation_2024_h2,0.9180264567143128,0.5413370782852973,0.18158310433821045,0.5741029641185648,0.038929753667147175,0.5938413241040605,641,
poisson_a0.03_hl8.0,ensemble_validation_2024_h2,0.9210910994636337,0.5431984160375236,0.18233724999717665,0.5772230889235569,0.03976088505395172,0.5922071992860819,641,
equal_ensemble,ensemble_validation_2024_h2,0.9220814564577999,0.5439770863336004,0.18265524287685764,0.5803432137285491,0.05315867061881542,0.5832519891640381,641,
elo_logistic,ensemble_validation_2024_h2,0.9368129444674884,0.5535199825645785,0.1864934307324417,0.5787831513260531,0.03918519318350495,0.5891978549040614,641,
class_prior,ensemble_validation_2024_h2,1.0642805683174392,0.6432459557942392,0.22993188283276417,0.45709828393135726,0.028297772330840854,0.4853960562621981,641,
